label,prediction,hour,day_of_week,is_weekend
3.0,2.9453799471204842,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9052483682233556,0,1,1
3.0,2.9546831025031177,0,1,1
3.0,2.928253970358975,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.9543891458466227,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.9579169025463505,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.9546474615941007,0,1,1
3.0,2.970440661737657,0,1,1
3.0,2.9708138829289488,0,1,1
3.0,2.970440661737657,0,1,1
3.0,2.8487270775098725,0,1,1
3.0,2.848383569037276,0,1,1
3.0,2.860056204878823,0,1,1
3.0,2.880252249557431,0,1,1
3.0,2.7832069503681396,0,1,1
3.0,2.831393964273971,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.9415604788335297,0,1,1
3.0,2.95754976072573,0,1,1
3.0,2.957547516561911,0,1,1
3.0,2.9367983587042836,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.9378705579832443,0,1,1
3.0,2.943411978475222,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.90494145594988,0,1,1
3.0,2.892048362421127,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.957833147304125,0,1,1
3.0,2.808888128668997,0,1,1
3.0,2.8179673523712587,0,1,1
3.0,2.8088639225891496,0,1,1
3.0,2.789157262806875,0,1,1
3.0,2.837983260832899,0,1,1
3.0,2.939902764468813,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.851494732028493,0,1,1
3.0,2.8481182913209127,0,1,1
3.0,2.85914279506562,0,1,1
3.0,2.9509872501800958,0,1,1
3.0,2.8891426218387566,0,1,1
3.0,2.842247443914579,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.850530981105552,0,1,1
3.0,2.8104911863490725,0,1,1
3.0,2.824933778063486,0,1,1
3.0,2.9528053410729935,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.8221844884564034,0,1,1
3.0,2.8727356516351166,0,1,1
3.0,2.8807182354567686,0,1,1
3.0,2.87170367112294,0,1,1
3.0,2.954563706351875,0,1,1
3.0,2.889966103538039,0,1,1
3.0,2.7662337613607466,0,1,1
3.0,2.797410978491318,0,1,1
3.0,2.818450579273486,0,1,1
3.0,2.809217769869873,0,1,1
3.0,2.839896179763648,0,1,1
3.0,2.9072087860710307,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.9576312718041367,0,1,1
3.0,2.93645203986661,0,1,1
3.0,2.946872126352984,0,1,1
3.0,2.8541034634867435,0,1,1
3.0,2.934258568308243,0,1,1
3.0,2.854195413013289,0,1,1
3.0,2.894722289124602,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.9634694908701005,0,1,1
3.0,2.889909206285503,0,1,1
3.0,2.8716256208695228,0,1,1
3.0,2.8367967229094115,0,1,1
3.0,2.766707701610084,0,1,1
3.0,2.813791443277053,0,1,1
3.0,2.806257657385526,0,1,1
3.0,2.7586999983881206,0,1,1
3.0,2.791661727642461,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9525805183956426,0,1,1
3.0,2.941804387136815,0,1,1
3.0,2.9509872501800958,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.857182810867447,0,1,1
3.0,2.952872445691378,0,1,1
3.0,2.856171315078704,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.815521049173037,0,1,1
3.0,2.846037598739343,0,1,1
3.0,2.824250610477845,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.8732911156924286,0,1,1
3.0,2.8765741269556857,0,1,1
3.0,2.8646068363863493,0,1,1
3.0,2.7886022944860382,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.931608130227367,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.8571163068741128,0,1,1
3.0,2.8428417267869133,0,1,1
3.0,2.8765741269556857,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.7838421720529976,0,1,1
3.0,2.8088264246239305,0,1,1
3.0,2.74659138509265,0,1,1
3.0,2.767986313556012,0,1,1
3.0,2.798693699073413,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.884932196440147,0,1,1
3.0,2.839701032669559,0,1,1
3.0,2.942805063600443,0,1,1
3.0,2.8702047612841266,0,1,1
3.0,2.8818111456976276,0,1,1
3.0,2.760438665092296,0,1,1
3.0,2.851018154502449,0,1,1
3.0,2.8259602315269934,0,1,1
3.0,2.9545780595862436,0,1,1
3.0,2.8513016592866673,0,1,1
3.0,2.8282167487264847,0,1,1
3.0,2.838330852548972,0,1,1
3.0,2.828006647499328,0,1,1
3.0,2.843089554284335,0,1,1
3.0,2.849826329921422,0,1,1
3.0,2.8915989819559935,0,1,1
3.0,2.8750035394581994,0,1,1
3.0,2.9428732904636585,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.8083221756326617,0,1,1
3.0,2.8024353187986253,0,1,1
3.0,2.794162804981933,0,1,1
3.0,2.761517946080907,0,1,1
3.0,2.7749607874849938,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.949344568777048,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.834354077095785,0,1,1
3.0,2.890885363869013,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.7797249418162004,0,1,1
3.0,2.7971814141999602,0,1,1
3.0,2.798064576789277,0,1,1
3.0,2.786022272121114,0,1,1
3.0,2.752902501474505,0,1,1
3.0,2.7975637293882785,0,1,1
3.0,2.8021299128435904,0,1,1
3.0,2.7628942065384154,0,1,1
3.0,2.803082144647732,0,1,1
3.0,2.7633469274643603,0,1,1
3.0,2.79360577151637,0,1,1
3.0,2.809002993596603,0,1,1
3.0,2.803828289829227,0,1,1
3.0,2.822329505423698,0,1,1
3.0,2.813225693205642,0,1,1
3.0,2.793770980979145,0,1,1
3.0,2.794162804981933,0,1,1
3.0,2.8093568408773266,0,1,1
3.0,2.7818037274417327,0,1,1
3.0,2.8355396149298286,0,1,1
3.0,2.8036140884842875,0,1,1
3.0,2.7972009495219656,0,1,1
3.0,2.778221018836462,0,1,1
3.0,2.810897042253582,0,1,1
3.0,2.8636700403716047,0,1,1
3.0,2.815601454422942,0,1,1
3.0,2.816995865920677,0,1,1
3.0,2.8146468240571223,0,1,1
3.0,2.868245679803309,0,1,1
3.0,2.7925397619804526,0,1,1
3.0,2.952709921378914,0,1,1
3.0,2.9465141890443016,0,1,1
3.0,2.9529562009336043,0,1,1
3.0,2.9540247924532896,0,1,1
3.0,2.946934435099169,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.9558226443531566,0,1,1
3.0,2.9525805183956426,0,1,1
3.0,2.9311469532968846,0,1,1
3.0,2.95461594465908,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.958211675840192,0,1,1
3.0,2.9545780595862436,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.95461594465908,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.9395181298083823,0,1,1
3.0,2.9705020917477274,0,1,1
3.0,2.8520885319706126,0,1,1
3.0,2.8394077736462733,0,1,1
3.0,2.843613970806718,0,1,1
3.0,2.8369014603902247,0,1,1
3.0,2.843089554284335,0,1,1
3.0,2.8468741463785365,0,1,1
3.0,2.8465966179175384,0,1,1
3.0,2.9526261661366884,0,1,1
3.0,2.955738889110931,0,1,1
3.0,2.9532388953877695,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.807018431563394,0,1,1
3.0,2.8465966179175384,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.8558209157858805,0,1,1
3.0,2.8389728196423976,0,1,1
3.0,2.875095080067483,0,1,1
3.0,2.8732911156924286,0,1,1
3.0,2.8810684378978886,0,1,1
3.0,2.805479074309484,0,1,1
3.0,2.807232404313372,0,1,1
3.0,2.924693254031871,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.8355974941449853,0,1,1
3.0,2.879682557750631,0,1,1
3.0,2.8516664026588985,0,1,1
3.0,2.9542839337270577,0,1,1
3.0,2.8826630577264303,0,1,1
3.0,2.9162821855024874,0,1,1
3.0,2.942805063600443,0,1,1
3.0,2.954286177890877,0,1,1
3.0,2.798391368657176,0,1,1
3.0,2.803504523864936,0,1,1
3.0,2.8168077520551735,0,1,1
3.0,2.767854885047591,0,1,1
3.0,2.959208788878056,0,1,1
3.0,2.9543676889692834,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.842688320342705,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.8503258162163005,0,1,1
3.0,2.9462172579946313,0,1,1
3.0,2.93846539251758,0,1,1
3.0,2.769021171767176,0,1,1
3.0,2.7925632515962957,0,1,1
3.0,2.809198325106033,0,1,1
3.0,2.7987794276102336,0,1,1
3.0,2.78858209994544,0,1,1
3.0,2.8110160549432868,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.9434957337174477,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9384706032516745,0,1,1
3.0,2.95461594465908,0,1,1
3.0,2.853571105318829,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.9445465332073852,0,1,1
3.0,2.9429610542470552,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.784177366137894,0,1,1
3.0,2.782125652431633,0,1,1
3.0,2.796270822591167,0,1,1
3.0,2.808705406817856,0,1,1
3.0,2.8011974098988137,0,1,1
3.0,2.9417504352568153,0,1,1
3.0,2.9251636472401787,0,1,1
3.0,2.926289960799964,0,1,1
3.0,2.940053811635274,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.854485622030456,0,1,1
3.0,2.8501019647396957,0,1,1
3.0,2.8482342526542848,0,1,1
3.0,2.810332670577779,0,1,1
3.0,2.9543891458466227,0,1,1
3.0,2.923371949084223,0,1,1
3.0,2.957934147379194,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.923371949084223,0,1,1
3.0,2.8740816845281483,0,1,1
3.0,2.870834794732925,0,1,1
3.0,2.8470520883218855,0,1,1
3.0,2.9545910213466104,0,1,1
3.0,2.8280582329551915,0,1,1
3.0,2.8057400334198923,0,1,1
3.0,2.893017132105596,0,1,1
3.0,2.8561309576673546,0,1,1
3.0,2.8772992044180956,0,1,1
3.0,2.7637804694547996,0,1,1
3.0,2.8100479473368183,0,1,1
3.0,2.8093780402119592,0,1,1
3.0,2.952559061518303,0,1,1
3.0,2.937685472748116,0,1,1
3.0,2.839040715533557,0,1,1
3.0,2.8320260181776256,0,1,1
3.0,2.927363668822188,0,1,1
3.0,2.8469951356118077,0,1,1
3.0,2.943411978475222,0,1,1
3.0,2.899599212622927,0,1,1
3.0,2.9572434076036633,0,1,1
3.0,2.781625844791185,0,1,1
3.0,2.7814567253627422,0,1,1
3.0,2.799508420243846,0,1,1
3.0,2.761393526798,0,1,1
3.0,2.8088444778253097,0,1,1
3.0,2.8207847557804344,0,1,1
3.0,2.8327802566656493,0,1,1
3.0,2.8144883082858287,0,1,1
3.0,2.959208788878056,0,1,1
3.0,2.9594550684327463,0,1,1
3.0,2.923371949084223,0,1,1
3.0,2.9311469532968846,0,1,1
3.0,2.8329278095563275,0,1,1
3.0,2.8376153033121154,0,1,1
3.0,2.856957791102819,0,1,1
3.0,2.9402449704070954,0,1,1
3.0,2.827014258361478,0,1,1
3.0,2.954494304344018,0,1,1
3.0,2.886208847452942,0,1,1
3.0,2.8041342606399597,0,1,1
3.0,2.833603722467247,0,1,1
3.0,2.798489721121371,0,1,1
3.0,2.806397319522818,0,1,1
3.0,2.733762679366087,0,1,1
3.0,2.9413342106120974,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.961113974971822,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.8742330482269294,0,1,1
3.0,2.879085511616564,0,1,1
3.0,2.912262214668365,0,1,1
3.0,2.880909922126595,0,1,1
3.0,2.80222286538471,0,1,1
3.0,2.8472025879970118,0,1,1
3.0,2.852163165987735,0,1,1
3.0,2.7709982622801603,0,1,1
3.0,2.8004515724759242,0,1,1
3.0,2.9463556732730085,0,1,1
3.0,2.949777182997441,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.856523371686819,0,1,1
3.0,2.851202487329143,0,1,1
3.0,2.8438720545038763,0,1,1
3.0,2.92703623088256,0,1,1
3.0,2.8834100764070714,0,1,1
3.0,2.8929498129893547,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.7883997353971632,0,1,1
3.0,2.783676244590249,0,1,1
3.0,2.7661765081483294,0,1,1
3.0,2.78624957601561,0,1,1
3.0,2.8471675549048263,0,1,1
3.0,2.799350802890199,0,1,1
3.0,2.825375332458713,0,1,1
3.0,2.816116668462934,0,1,1
3.0,2.805570052998982,0,1,1
3.0,2.8260517135559344,0,1,1
3.0,2.794004289210639,0,1,1
3.0,2.8094015112908726,0,1,1
3.0,2.8222703803544906,0,1,1
3.0,2.8137116124956005,0,1,1
3.0,2.786895516599927,0,1,1
3.0,2.786567117427311,0,1,1
3.0,2.747752454950961,0,1,1
3.0,2.778260327971895,0,1,1
3.0,2.796997622316153,0,1,1
3.0,2.7741685040434425,0,1,1
3.0,2.8040126061785573,0,1,1
3.0,2.799641383781779,0,1,1
3.0,2.7948634629037405,0,1,1
3.0,2.798177476410743,0,1,1
3.0,2.7639632209556515,0,1,1
3.0,2.7406790899716333,0,1,1
3.0,2.803699817021108,0,1,1
3.0,2.802694839767197,0,1,1
3.0,2.763638283346818,0,1,1
3.0,2.8013872885618087,0,1,1
3.0,2.7580965218215057,0,1,1
3.0,2.823873765443835,0,1,1
3.0,2.7547766551505584,0,1,1
3.0,2.817640906182483,0,1,1
3.0,2.865737354153834,0,1,1
3.0,2.959208788878056,0,1,1
3.0,2.9463556732730085,0,1,1
3.0,2.923909159495453,0,1,1
3.0,2.9574001614270755,0,1,1
3.0,2.923909159495453,0,1,1
3.0,2.8943964901632713,0,1,1
3.0,2.9374203136550516,0,1,1
3.0,2.940328725649321,0,1,1
3.0,2.923371949084223,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.93066727141442,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.900048649168175,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.957633515967956,0,1,1
3.0,2.856510283749076,0,1,1
3.0,2.8108957231960208,0,1,1
3.0,2.813441563873658,0,1,1
3.0,2.8383597358594193,0,1,1
3.0,2.828895914984745,0,1,1
3.0,2.8270600429939536,0,1,1
3.0,2.843594526042878,0,1,1
3.0,2.86063092020708,0,1,1
3.0,2.8552005967821192,0,1,1
3.0,2.854598546013409,0,1,1
3.0,2.877493052934598,0,1,1
3.0,2.8127815769724736,0,1,1
3.0,2.8354839770263167,0,1,1
3.0,2.8272910982624717,0,1,1
3.0,2.832401366336341,0,1,1
3.0,2.9238254042532272,0,1,1
3.0,2.9527215858307674,0,1,1
3.0,2.952475306276077,0,1,1
3.0,2.9415604788335297,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.95421677588302,0,1,1
3.0,2.849969188033251,0,1,1
3.0,2.8430374925773156,0,1,1
3.0,2.8310786158473373,0,1,1
3.0,2.960327715813465,0,1,1
3.0,2.954532189416854,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.795543691343006,0,1,1
3.0,2.8338834728862956,0,1,1
3.0,2.861157460111612,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.8576544722595894,0,1,1
3.0,2.8735580196752775,0,1,1
3.0,2.8094015112908726,0,1,1
3.0,2.803455572712994,0,1,1
3.0,2.736221477073102,0,1,1
3.0,2.78553742136635,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9515186526043835,0,1,1
3.0,2.949555915641635,0,1,1
3.0,2.9543699331331026,0,1,1
3.0,2.851806028657551,0,1,1
3.0,2.9574803587178735,0,1,1
3.0,2.842170129479231,0,1,1
3.0,2.8781365364296723,0,1,1
3.0,2.897709610469067,0,1,1
3.0,2.8847861731733975,0,1,1
3.0,2.8008036700151338,0,1,1
3.0,2.807232404313372,0,1,1
3.0,2.95074277815664,0,1,1
3.0,2.944630288449611,0,1,1
3.0,2.874639283251207,0,1,1
3.0,2.838467130201505,0,1,1
3.0,2.828546406529441,0,1,1
3.0,2.844379063259927,0,1,1
3.0,2.880435496934121,0,1,1
3.0,2.7820147751902335,0,1,1
3.0,2.801441654206928,0,1,1
3.0,2.9543005311252455,0,1,1
3.0,2.957564113960099,0,1,1
3.0,2.9578503921369683,0,1,1
3.0,2.9301241879404993,0,1,1
3.0,2.876984656295925,0,1,1
3.0,2.939970056393048,0,1,1
3.0,2.7259255665746,0,1,1
3.0,2.771639423055821,0,1,1
3.0,2.8061892119869367,0,1,1
3.0,2.7905311497653593,0,1,1
3.0,2.8025118760182464,0,1,1
3.0,2.9407829678848456,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9427694354079397,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9458982443976574,0,1,1
3.0,2.9015313139830696,0,1,1
3.0,2.9457829722204103,0,1,1
3.0,2.8594095327438747,0,1,1
3.0,2.7962794472119077,0,1,1
3.0,2.791127311091691,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.970258213891772,0,1,1
3.0,2.8794643691727915,0,1,1
3.0,2.94069921264262,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.8401862833908615,0,1,1
3.0,2.8697497308710855,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.79158306375665,0,1,1
3.0,2.799343010911264,0,1,1
3.0,2.802395099703764,0,1,1
3.0,2.7996753931989993,0,1,1
3.0,2.846163197565053,0,1,1
3.0,2.799536322191545,0,1,1
3.0,2.755584481913667,0,1,1
3.0,2.7460520729355005,0,1,1
3.0,2.9252318316713026,0,1,1
3.0,2.8186208284052543,0,1,1
3.0,2.914960501807386,0,1,1
3.0,2.7931865599300236,0,1,1
3.0,2.814719425263218,0,1,1
3.0,2.8037206600272406,0,1,1
3.0,2.797412885472611,0,1,1
3.0,2.836066436800784,0,1,1
3.0,2.8234051318939066,0,1,1
3.0,2.9437258443632635,0,1,1
3.0,2.942685680165714,0,1,1
3.0,2.8698680568868657,0,1,1
3.0,2.8761893938314693,0,1,1
3.0,2.7775442046643315,0,1,1
3.0,2.7761560350421797,0,1,1
3.0,2.7907946640907517,0,1,1
3.0,2.7892837609155134,0,1,1
3.0,2.773803695650742,0,1,1
3.0,2.735864461527092,0,1,1
3.0,2.76848752416357,0,1,1
3.0,2.8086340864307022,0,1,1
3.0,2.945620715936659,0,1,1
3.0,2.8841602976282075,0,1,1
3.0,2.830098280553579,0,1,1
3.0,2.840995828428884,0,1,1
3.0,2.869452675152447,0,1,1
3.0,2.8752347634656497,0,1,1
3.0,2.7340655175175237,0,1,1
3.0,2.7650093927949952,0,1,1
3.0,2.794683874914832,0,1,1
3.0,2.7905311497653593,0,1,1
3.0,2.9293725213440114,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.8082060060416776,0,1,1
3.0,2.816020993429208,0,1,1
3.0,2.833660893449915,0,1,1
3.0,2.8445325452271883,0,1,1
3.0,2.8908047682465754,0,1,1
3.0,2.8908047682465754,0,1,1
3.0,2.796371020438422,0,1,1
3.0,2.743667225275384,0,1,1
3.0,2.748379669825775,0,1,1
3.0,2.7941203883231043,0,1,1
3.0,2.8142675498488474,0,1,1
3.0,2.8030581051764507,0,1,1
3.0,2.8029193822535636,0,1,1
3.0,2.8032066612285194,0,1,1
3.0,2.7722392767978596,0,1,1
3.0,2.8012284868206545,0,1,1
3.0,2.800651595221772,0,1,1
3.0,2.777178743439113,0,1,1
3.0,2.7837211376532025,0,1,1
3.0,2.798701760264984,0,1,1
3.0,2.744114836699814,0,1,1
3.0,2.7928478518627378,0,1,1
3.0,2.7928478518627378,0,1,1
3.0,2.795731044180799,0,1,1
3.0,2.796008572641797,0,1,1
3.0,2.810165376890959,0,1,1
3.0,2.8661142053621713,0,1,1
3.0,2.751035122852412,0,1,1
3.0,2.759266123341638,0,1,1
3.0,2.9372252149162406,0,1,1
3.0,2.9278713119986013,0,1,1
3.0,2.9123003686295057,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9491849301827506,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9256480563160205,0,1,1
3.0,2.953322650629995,0,1,1
3.0,2.9368821139465093,0,1,1
3.0,2.9375827894701416,0,1,1
3.0,2.9375827894701416,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.948814896763656,0,1,1
3.0,2.948884298771512,0,1,1
3.0,2.948884298771512,0,1,1
3.0,2.8168027014463526,0,1,1
3.0,2.828030898734799,0,1,1
3.0,2.828237871506778,0,1,1
3.0,2.9529344055504185,0,1,1
3.0,2.945467558686576,0,1,1
3.0,2.935797316010942,0,1,1
3.0,2.9340571121457417,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.8174828215227747,0,1,1
3.0,2.8083274027114338,0,1,1
3.0,2.8663078549801524,0,1,1
3.0,2.833033846024443,0,1,1
3.0,2.8295989988516292,0,1,1
3.0,2.8386373099940467,0,1,1
3.0,2.9352710362739485,0,1,1
3.0,2.9648712721338417,0,1,1
3.0,2.939434374566156,0,1,1
3.0,2.927388584000985,0,1,1
3.0,2.7713308289815615,0,1,1
3.0,2.7333278688196128,0,1,1
3.0,2.7966667602666826,0,1,1
3.0,2.8391497111629183,0,1,1
3.0,2.9358810712531676,0,1,1
3.0,2.850113598781318,0,1,1
3.0,2.828893845850185,0,1,1
3.0,2.8773391540278372,0,1,1
3.0,2.9092213158218185,0,1,1
3.0,2.9047172442050093,0,1,1
3.0,2.8742380379509687,0,1,1
3.0,2.778533455849396,0,1,1
3.0,2.7401070107467858,0,1,1
3.0,2.812786274153232,0,1,1
3.0,2.793642720254978,0,1,1
3.0,2.7936173106292306,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.838561052142962,0,1,1
3.0,2.851547326984105,0,1,1
3.0,2.8769017197803937,0,1,1
3.0,2.9487311415214297,0,1,1
3.0,2.873131507690332,0,1,1
3.0,2.87867914370515,0,1,1
3.0,2.799799783887556,0,1,1
3.0,2.7863196937162202,0,1,1
3.0,2.7859001214379124,0,1,1
3.0,2.7883348889667703,0,1,1
3.0,2.9453930379874618,0,1,1
3.0,2.914815664017172,0,1,1
3.0,2.945508136033364,0,1,1
3.0,2.948884298771512,0,1,1
3.0,2.814044605177228,0,1,1
3.0,2.852094525188738,0,1,1
3.0,2.8478205396282625,0,1,1
3.0,2.935797316010942,0,1,1
3.0,2.8531858164697548,0,1,1
3.0,2.8002382441990035,0,1,1
3.0,2.7840006426577673,0,1,1
3.0,2.797000630916367,0,1,1
3.0,2.826005381531939,0,1,1
3.0,2.8077709966741655,0,1,1
3.0,2.9203770165526577,0,1,1
3.0,2.857826404440309,0,1,1
3.0,2.810495192192598,0,1,1
3.0,2.833184518078901,0,1,1
3.0,2.8615616274212448,0,1,1
3.0,2.8614755561167438,0,1,1
3.0,2.7651347352978375,0,1,1
3.0,2.811985871752836,0,1,1
3.0,2.945866727462636,0,1,1
3.0,2.8417175738511196,0,1,1
3.0,2.945540312551393,0,1,1
3.0,2.937499034227916,0,1,1
3.0,2.8409462088958186,0,1,1
3.0,2.840778472987287,0,1,1
3.0,2.834226869420301,0,1,1
3.0,2.9296793584991434,0,1,1
3.0,2.937499034227916,0,1,1
3.0,2.7939314936335844,0,1,1
3.0,2.7964435974508035,0,1,1
3.0,2.829338578903795,0,1,1
3.0,2.865493069758249,0,1,1
3.0,2.8553456780684194,0,1,1
3.0,2.9518939121508554,0,1,1
3.0,2.8270289557364365,0,1,1
3.0,2.8518480533256483,0,1,1
3.0,2.8127063828648344,0,1,1
3.0,2.7621568501596165,0,1,1
3.0,2.7979426711615223,0,1,1
3.0,2.8015538655246734,0,1,1
3.0,2.79709217152565,0,1,1
3.0,2.7940117893252596,0,1,1
3.0,2.793085686789415,0,1,1
3.0,2.8081795243013814,0,1,1
3.0,2.7823985487280165,0,1,1
3.0,2.8393647259240855,0,1,1
3.0,2.930743820819294,0,1,1
3.0,2.8223615077579565,0,1,1
3.0,2.833783803818358,0,1,1
3.0,2.868594496158858,0,1,1
3.0,2.764596873223919,0,1,1
3.0,2.765983051748752,0,1,1
3.0,2.7910760242230133,0,1,1
3.0,2.812013174691375,0,1,1
3.0,2.802110898990236,0,1,1
3.0,2.8076794560648826,0,1,1
3.0,2.9455513139288017,0,1,1
3.0,2.9532641825926844,0,1,1
3.0,2.948884298771512,0,1,1
3.0,2.836900626413709,0,1,1
3.0,2.932606487040905,0,1,1
3.0,2.9454890155639157,0,1,1
3.0,2.869686682435,0,1,1
3.0,2.8694010548935234,0,1,1
3.0,2.7910760242230133,0,1,1
3.0,2.7338849022851766,0,1,1
3.0,2.9484941904072195,0,1,1
3.0,2.9516622538592467,0,1,1
3.0,2.9491849301827506,0,1,1
3.0,2.812164964389455,0,1,1
3.0,2.914981681160421,0,1,1
3.0,2.815013402504734,0,1,1
3.0,2.8822841935461616,0,1,1
3.0,2.796371020438422,0,1,1
3.0,2.7332803870139646,0,1,1
3.0,2.781822796545569,0,1,1
3.0,2.781350553187897,0,1,1
3.0,2.7603010991060506,0,1,1
3.0,2.7395403919437706,0,1,1
3.0,2.7805380936970776,0,1,1
3.0,2.7975953107463933,0,1,1
3.0,2.7914818194849347,0,1,1
3.0,2.7834768933450884,0,1,1
3.0,2.7346084177876033,0,1,1
3.0,2.7753761533803174,0,1,1
3.0,2.8001512319504385,0,1,1
3.0,2.745265564219517,0,1,1
3.0,2.756903164765473,0,1,1
3.0,2.7713110238832046,0,1,1
3.0,2.8546268943623843,0,1,1
3.0,2.77063230665473,0,1,1
3.0,2.8138841470152456,0,1,1
3.0,2.8425076218243066,0,1,1
3.0,2.86001101964536,0,1,1
3.0,2.868989590607372,0,1,1
3.0,2.793642720254978,0,1,1
3.0,2.8439599200271806,0,1,1
3.0,2.7546452492151423,0,1,1
3.0,2.7883348889667703,0,1,1
3.0,2.795731044180799,0,1,1
3.0,2.8559443461697174,0,1,1
3.0,2.8086340864307022,0,1,1
3.0,2.8281591190726103,0,1,1
3.0,2.9118687401523435,0,1,1
3.0,2.9375827894701416,0,1,1
